,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
29,12074,1537.0,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,16
30,15681,1288.0,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0,180000,6.0,Manual,Rear,04-May,Left wheel,White,4,18
31,19444,915.0,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3.0,175056,6.0,Automatic,4x4,04-May,Left wheel,White,12,11
32,6899,906.83813,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000,8.0,Automatic,4x4,04-May,Left wheel,Silver,6,25
33,125,1750.0,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274,6.0,Automatic,4x4,04-May,Left wheel,White,12,17
34,24462,906.83813,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0,250000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10,18
35,23235,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,162000,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
36,51746,1077.0,TOYOTA,CHR Limited,2019,Jeep,No,Petrol,2.0,10200,4.0,Tiptronic,Front,04-May,Left wheel,Red,12,6
37,7527,1486.0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,15
38,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
39,314,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
40,24462,751.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200,4.0,Automatic,Front,04-May,Left wheel,Blue,4,12
41,45734,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
42,20165,650.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4,11200,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,9
43,21326,382.0,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,11
44,549,1436.0,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,3.6,160259,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,15
45,220,1194.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4.0,239342,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,12
46,15681,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000,4.0,Variator,Front,04-May,Left wheel,Sky blue,8,13
47,55390,1017.0,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,100734,4.0,Automatic,Front,04-May,Left wheel,Black,4,8
48,12544,906.83813,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500,4.0,Automatic,Front,04-May,Right-hand drive,Black,8,13
49,17249,906.83813,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000,4.0,Variator,4x4,04-May,Left wheel,White,8,17
50,34889,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,87768,4.0,Automatic,Front,04-May,Left wheel,Blue,4,9
51,862,1104.0,AUDI,Q7,2015,Jeep,Yes,Petrol,3.0,264014,6.0,Automatic,4x4,04-May,Left wheel,Black,0,10
52,14583,906.83813,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5,132542,4.0,Manual,Front,04-May,Left wheel,White,10,17
53,392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,04-May,Left wheel,Black,12,8
54,38500,639.0,AUDI,Q5,2014,Jeep,Yes,Petrol,2.0,87000,1.0,Tiptronic,4x4,04-May,Left wheel,White,12,11
55,8781,906.83813,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2.0,260000,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0,24
56,87112,906.83813,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0,5323,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,0,6
57,1411,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112,4.0,Automatic,4x4,04-May,Left wheel,Black,0,10
58,392,919.0,BMW,535,2012,Sedan,Yes,Petrol,3.0,204318,6.0,Automatic,Rear,04-May,Left wheel,Black,12,13
59,23521,781.0,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4,22000,4.0,Automatic,Front,04-May,Left wheel,Red,6,7
60,16935,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,83000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,12
61,10349,906.83813,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,18
62,7213,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4.0,Automatic,Front,04-May,Left wheel,Black,0,12
63,5331,906.83813,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,21
64,20526,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,200279,4.0,Automatic,Front,04-May,Left wheel,Grey,4,12
65,9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,719847,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
66,34657,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
67,36564,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
68,314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,04-May,Left wheel,White,12,12
69,5488,906.83813,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000,4.0,Manual,Front,04-May,Right-hand drive,Sky blue,3,24
70,30063,934.0,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
71,15800,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
72,43952,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643,4.0,Automatic,Front,04-May,Left wheel,Grey,4,8
73,53154,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,84506,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
74,14740,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000,4.0,Automatic,Front,04-May,Left wheel,White,8,14
75,42337,906.83813,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3,75000,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,9
76,3763,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362,6.0,Automatic,Rear,04-May,Left wheel,White,12,11
77,18189,906.83813,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000,4.0,Automatic,Front,04-May,Left wheel,Silver,8,13
78,862,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8.0,Automatic,4x4,04-May,Left wheel,White,0,17
79,220,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4.0,Automatic,Front,04-May,Left wheel,White,0,16
80,5645,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,04-May,Left wheel,White,12,15
81,7527,830.0,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656,4.0,Automatic,Front,04-May,Left wheel,White,12,6
82,21953,1187.0,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000,8.0,Automatic,4x4,04-May,Right-hand drive,White,10,11
83,8154,906.83813,HONDA,Cr-v,1998,Jeep,No,Petrol,2.0,0,4.0,Automatic,4x4,04-May,Right-hand drive,White,2,27
84,21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053,4.0,Automatic,Front,04-May,Left wheel,Black,0,13
85,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
86,36065,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,69191,4.0,Automatic,Front,04-May,Left wheel,White,4,11
87,8781,1111.0,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,12,13
88,6247,760.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772,4.0,Automatic,Front,04-May,Left wheel,Black,4,15
89,16289,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,172000,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
90,77775,1604.0,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,5.5,433811,8.0,Automatic,4x4,04-May,Left wheel,Black,10,11
91,2822,906.83813,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2.0,350000,6.0,Manual,Rear,04-May,Left wheel,Blue,2,30
92,549,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,13
93,6981,1095.0,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2.0,103246,4.0,Automatic,Front,04-May,Left wheel,Black,4,17
94,27284,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,105394,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,9
95,32929,906.83813,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0,160000,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12,12
96,18817,906.83813,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8,333333,4.0,Manual,Rear,04-May,Left wheel,Black,0,35
97,4234,906.83813,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0,4.0,Manual,Front,02-Mar,Left wheel,Blue,6,28
98,15053,906.83813,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,21
99,15458,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2.0,123346,4.0,Automatic,Front,04-May,Left wheel,Black,4,16
100,2901,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,80827,4.0,Automatic,Front,04-May,Left wheel,Green,12,11
101,706,1138.0,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,64464,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12,12
102,314,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,91760,4.0,Automatic,Front,04-May,Left wheel,Black,12,10
103,15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,15
104,26657,906.83813,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2,300000,4.0,Manual,Rear,04-May,Left wheel,White,1,21
105,10663,988.0,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400,4.0,Automatic,Front,04-May,Left wheel,Silver,6,18
106,12858,765.0,FORD,Focus SE,2015,Sedan,No,Petrol,2.0,91200,4.0,Automatic,Front,04-May,Left wheel,Sky blue,10,10
107,1019,917.0,BMW,X5,2013,Jeep,Yes,Diesel,3.0,137802,6.0,Automatic,4x4,04-May,Left wheel,Black,12,12
108,549,917.0,BMW,535,2013,Sedan,Yes,Hybrid,3.0,151586,6.0,Automatic,Rear,04-May,Left wheel,White,12,12
109,12858,906.83813,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000,4.0,Manual,Front,04-May,Left wheel,Silver,2,9
110,15000,906.83813,BMW,328,2008,Sedan,Yes,CNG,3.0,210408,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,17
111,85553,1156.0,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,100567,4.0,Automatic,Front,04-May,Left wheel,Black,4,8
112,44752,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
113,17158,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740,4.0,Automatic,Front,04-May,Left wheel,White,4,15
114,12231,906.83813,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,16,20
115,11917,11714.0,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5.0,150000,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12,22
116,1254,906.83813,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000,4.0,Manual,Rear,04-May,Left wheel,Red,0,28
117,94,906.83813,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,22
118,25591,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,85704,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
119,14897,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,58962,4.0,Automatic,Front,04-May,Left wheel,White,4,15
120,23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,12
121,3450,906.83813,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000,3.0,Manual,Front,02-Mar,Left wheel,Green,0,30
122,706,777.0,MAZDA,616,2014,Sedan,Yes,Petrol,2.5,0,4.0,Automatic,Front,04-May,Left wheel,Red,12,11
123,1019,1537.0,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,04-May,Left wheel,Black,12,16
124,16935,765.0,FORD,Fusion,2015,Sedan,Yes,Petrol,2.0,71454,4.0,Automatic,Front,04-May,Left wheel,Black,0,10
125,19444,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,13
126,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,346470,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
127,51965,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,59515,4.0,Automatic,Front,04-May,Left wheel,Blue,4,9
128,706,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,04-May,Left wheel,Grey,12,11
129,9408,906.83813,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2,111111,4.0,Manual,Rear,04-May,Left wheel,Silver,4,26
130,13328,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,17
131,17876,906.83813,NISSAN,Serena,2012,Minivan,No,Petrol,2.0,143000,4.0,Tiptronic,Front,04-May,Right-hand drive,White,12,13
132,549,2866.0,NISSAN,Maxima,2004,Sedan,Yes,Petrol,3.5,299709,6.0,Automatic,Front,04-May,Left wheel,Grey,12,21
133,20071,906.83813,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000,4.0,Automatic,4x4,04-May,Left wheel,Silver,8,17
134,22894,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,14
135,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,04-May,Left wheel,White,0,13
136,15681,906.83813,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000,4.0,Automatic,4x4,02-Mar,Left wheel,Blue,6,28
137,39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,04-May,Left wheel,Black,0,15
138,706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,04-May,Left wheel,Black,0,10
139,18660,906.83813,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,12
140,22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,04-May,Left wheel,Black,12,8
141,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,264872,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
142,314,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893,4.0,Automatic,Front,04-May,Left wheel,Brown,0,11
143,5488,751.0,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
144,4300,906.83813,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111,4.0,Manual,Rear,04-May,Left wheel,Black,1,40
145,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,04-May,Left wheel,White,12,7
146,21169,697.0,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330,4.0,Automatic,4x4,04-May,Left wheel,Grey,8,10
147,9095,906.83813,FIAT,500,2011,Coupe,No,Petrol,1.2,141000,4.0,Automatic,Front,02-Mar,Right-hand drive,Red,4,14
148,1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2.0,82392,4.0,Automatic,Front,04-May,Left wheel,Silver,12,11
149,3136,906.83813,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0,180000,6.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6,20
150,17876,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,12
151,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,279787,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
152,36065,1399.0,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200,6.0,Tiptronic,Front,04-May,Left wheel,White,16,15
153,862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,04-May,Left wheel,White,12,11
154,21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
155,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,258706,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
156,627,475.0,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4.0,Automatic,Front,04-May,Left wheel,Red,0,13
157,40070,690.0,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
158,11917,906.83813,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000,4.0,Automatic,Front,04-May,Left wheel,Golden,8,17
159,72130,1079.0,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0,18918,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,7
160,35927,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,137267,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
161,21012,308.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000,4.0,Automatic,4x4,04-May,Left wheel,White,4,11
162,21012,1823.0,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358,6.0,Automatic,Front,04-May,Left wheel,Grey,12,7
163,13172,1361.0,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176,4.0,Automatic,Front,04-May,Left wheel,White,6,16
164,15624,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,107005,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
165,4547,906.83813,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000,4.0,Manual,Front,04-May,Left wheel,Beige,2,28
166,5488,1273.0,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154,6.0,Automatic,4x4,04-May,Left wheel,Black,12,10
167,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997,4.0,Automatic,Front,04-May,Left wheel,White,4,13
168,36110,924.0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728,6.0,Tiptronic,Front,04-May,Left wheel,Silver,8,8
169,7840,906.83813,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777,6.0,Manual,Rear,04-May,Left wheel,Blue,4,27
170,470,1077.0,MAZDA,1000,2019,Jeep,Yes,Petrol,2.0,11566,4.0,Automatic,4x4,04-May,Left wheel,Black,12,6
171,1300,906.83813,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0,7
172,43880,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,113700,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
173,29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,69000,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,11
174,17249,906.83813,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000,4.0,Variator,Front,04-May,Left wheel,White,12,14
175,9408,906.83813,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2,22
176,44213,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,50255,4.0,Automatic,Front,04-May,Left wheel,Red,4,9
177,8467,2078.0,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800,6.0,Manual,Rear,04-May,Left wheel,Grey,6,24
178,627,915.0,AUDI,A6,2014,Sedan,Yes,Petrol,3.0,164488,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,11
179,21950,831.0,FORD,Transit,2011,Goods wagon,No,Diesel,2.4,125000,4.0,Manual,4x4,04-May,Left wheel,White,2,14
180,706,475.0,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,164574,4.0,Automatic,Front,04-May,Left wheel,Red,12,13
181,3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
182,3450,906.83813,OPEL,Vectra,1995,Sedan,No,CNG,2.0,0,4.0,Manual,Front,04-May,Left wheel,White,2,30
183,9408,906.83813,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5,11000,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,4,27
