Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
23834,906.83813,NISSAN,Silvia,Coupe,Yes,Petrol,2.0,0,4.0,Manual,Rear,Right-hand drive,White,2,26
117604,906.83813,PORSCHE,911,Coupe,Yes,Petrol,3.6,126000,6.0,Tiptronic,Rear,Left wheel,Black,6,17
9722,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,198245,5.0,Automatic,Front,Left wheel,Black,10,18
40,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,105000,4.0,Automatic,Front,Left wheel,White,0,11
57990,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,38051,4.0,Automatic,Front,Left wheel,Black,4,10
16308,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,135797,4.0,Automatic,Front,Left wheel,Red,0,15
125,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6.0,Automatic,4x4,Left wheel,White,12,17
706,1325.0,NISSAN,Altima,Jeep,Yes,Petrol,2.5,30555,4.0,Automatic,Front,Left wheel,Silver,12,6
8311,891.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,109555,4.0,Automatic,Front,Left wheel,White,0,9
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,322292,4.0,Automatic,Front,Left wheel,Silver,4,9
26657,906.83813,TOYOTA,Land Cruiser Prado,Jeep,No,Diesel,3.0,27000,4.0,Manual,4x4,Left wheel,Silver,4,23
941,753.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,181131,4.0,Automatic,Front,Left wheel,Silver,12,13
40456,431.0,FORD,Fusion,Sedan,Yes,Plug-in Hybrid,2.0,44445,4.0,Automatic,Front,Left wheel,Silver,12,9
1725,1292.0,MERCEDES-BENZ,CLS 55 AMG,Sedan,Yes,Petrol,3.0,49968,6.0,Automatic,4x4,Left wheel,White,12,9
11917,906.83813,SCION,iA isti,Hatchback,No,Petrol,1.5,118000,4.0,Automatic,Front,Left wheel,Silver,2,19
33243,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,164997,4.0,Automatic,Front,Left wheel,Black,4,10
23521,906.83813,FORD,Transit,Microbus,No,Diesel,2.5,123000,4.0,Manual,Rear,Left wheel,White,2,29
34811,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0,6.0,Automatic,Front,Left wheel,Grey,12,9
627,836.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,Left wheel,Black,12,13
42102,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,89836,4.0,Automatic,Front,Left wheel,Blue,4,9
3450,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4.0,Automatic,Front,Left wheel,Black,12,6
2352,906.83813,OPEL,Omega,Sedan,No,CNG,2.0,234567,4.0,Manual,Rear,Left wheel,Golden,2,30
17562,906.83813,AUDI,A4,Sedan,Yes,Petrol,2.0,220000,4.0,Tiptronic,4x4,Left wheel,Black,8,15
40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,160000,4.0,Variator,Front,Right-hand drive,White,2,21
8467,308.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,138513,4.0,Automatic,Front,Left wheel,White,4,10
10036,448.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,119000,4.0,Tiptronic,Front,Left wheel,Grey,8,13
21012,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,243200,4.0,Automatic,Front,Left wheel,Silver,12,12
12849,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113861,4.0,Automatic,Front,Left wheel,Silver,4,15
23207,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,30504,4.0,Automatic,Front,Left wheel,Silver,12,6
6500,906.83813,BMW,318 m,Sedan,No,Petrol,1.8,284000,4.0,Manual,Rear,Left wheel,Black,2,28
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,609333,4.0,Automatic,Front,Left wheel,Orange,4,10
2000,906.83813,AUDI,A4,Sedan,Yes,Petrol,2.8,200000,6.0,Manual,Front,Left wheel,White,6,27
15681,585.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,41600,4.0,Tiptronic,Front,Left wheel,Grey,8,12
6899,906.83813,MERCEDES-BENZ,C 230,Sedan,Yes,Diesel,2.2,233454,6.0,Manual,Rear,Left wheel,Black,6,20
10192,1018.0,BMW,X5,Jeep,Yes,Diesel,3.0,332243,6.0,Automatic,4x4,Left wheel,Black,12,14
4861,308.0,HONDA,Civic,Jeep,Yes,Hybrid,1.5,49272,4.0,Automatic,Front,Left wheel,Blue,0,10
11290,746.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,124839,4.0,Automatic,Front,Left wheel,Blue,6,16
17035,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,157456,4.0,Automatic,Front,Left wheel,White,4,14
13485,906.83813,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7,245000,6.0,Automatic,Rear,Left wheel,Silver,4,22
68994,906.83813,VOLKSWAGEN,Crafter 2.5 TDI,Microbus,Yes,Diesel,2.5,135000,4.0,Manual,Rear,Left wheel,White,4,16
15681,906.83813,SUBARU,Forester CrossSport,Universal,Yes,Petrol,2.0,150000,4.0,Tiptronic,4x4,Right-hand drive,White,2,19
27598,891.0,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,41000,4.0,Automatic,Front,Left wheel,White,8,9
470,1018.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,275862,6.0,Automatic,4x4,Left wheel,Silver,12,14
10036,906.83813,BMW,X5,Sedan,Yes,Petrol,3.0,321430,6.0,Automatic,4x4,Left wheel,Grey,8,23
11992,761.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,147398,4.0,Automatic,Front,Left wheel,Grey,4,15
8781,1275.0,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,46264,4.0,Automatic,Front,Left wheel,Grey,12,6
15053,475.0,FIAT,500,Coupe,Yes,Petrol,1.4,90000,4.0,Tiptronic,Front,Left wheel,Orange,6,13
54568,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,Left wheel,Black,0,12
13642,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,64496,6.0,Automatic,4x4,Left wheel,Blue,12,14
5331,906.83813,OPEL,Vectra 1.6,Goods wagon,No,Petrol,1.6,247000,4.0,Manual,Front,Left wheel,Green,4,27
19613,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,104022,4.0,Automatic,Front,Left wheel,White,4,15
4704,906.83813,MITSUBISHI,Eclipse,Cabriolet,No,Petrol,2.4,214400,4.0,Automatic,Front,Left wheel,Black,0,27
39829,505.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,39000,4.0,Tiptronic,Front,Left wheel,Silver,12,7
19482,769.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,106000,4.0,Automatic,Front,Left wheel,Black,4,14
100,906.83813,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,77000,4.0,Tiptronic,Front,Left wheel,White,8,12
2100,906.83813,DODGE,Caravan,Minivan,No,CNG,3.0,1000,6.0,Manual,Front,Left wheel,Grey,4,27
19914,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,238025,4.0,Automatic,Front,Left wheel,White,4,8
17249,906.83813,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5.0,125000,8.0,Tiptronic,Rear,Left wheel,Silver,12,20
10923,583.0,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,32800,4.0,Automatic,Front,Left wheel,Black,4,14
50178,906.83813,BMW,X5,Jeep,Yes,Diesel,3.0,180000,6.0,Tiptronic,4x4,Left wheel,Black,8,15
314,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,418667,4.0,Automatic,Front,Left wheel,White,12,13
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,295509,4.0,Automatic,Front,Left wheel,Silver,4,9
39891,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,80687,4.0,Automatic,Front,Left wheel,White,4,10
32954,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,195861,4.0,Automatic,Front,Left wheel,White,4,11
42337,906.83813,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,150000,6.0,Tiptronic,Rear,Left wheel,Black,12,12
5645,1018.0,BMW,335,Coupe,Yes,Petrol,3.0,143950,6.0,Automatic,4x4,Left wheel,Black,12,14
14113,761.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,312000,4.0,Variator,Front,Left wheel,Black,8,15
13172,761.0,HONDA,FIT,Sedan,No,Hybrid,1.8,368000,4.0,Variator,Front,Left wheel,Grey,12,15
3850,906.83813,SUBARU,Legacy,Sedan,No,Petrol,2.0,202000,4.0,Automatic,4x4,Right-hand drive,Black,2,20
20209,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,108900,4.0,Automatic,Front,Left wheel,Silver,4,13
23521,1195.0,MERCEDES-BENZ,C 220,Universal,No,Diesel,2.2,177000,4.0,Tiptronic,Rear,Left wheel,White,12,17
18240,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52418,4.0,Automatic,Front,Left wheel,White,4,15
34811,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
314,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893,4.0,Automatic,Front,Left wheel,Brown,0,11
8781,906.83813,BMW,X5,Jeep,Yes,Petrol,4.4,1000,8.0,Tiptronic,4x4,Left wheel,Black,12,25
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,93816,4.0,Automatic,Front,Left wheel,Black,0,13
2979,906.83813,RENAULT,Laguna,Hatchback,No,CNG,1.8,217000,4.0,Manual,Front,Left wheel,Green,4,30
8781,906.83813,TOYOTA,Altezza,Sedan,No,Petrol,2.0,59000,6.0,Automatic,Rear,Right-hand drive,Blue,4,22
7997,906.83813,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,185000,4.0,Automatic,4x4,Left wheel,White,4,26
314,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306,4.0,Automatic,4x4,Left wheel,Green,0,14
1882,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395,6.0,Automatic,Rear,Left wheel,Grey,12,11
2744,751.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,126690,4.0,Automatic,Front,Left wheel,Silver,0,12
25456,642.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,135965,4.0,Automatic,Front,Left wheel,Black,4,13
30734,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,16000,6.0,Tiptronic,4x4,Left wheel,Black,12,15
3136,1525.0,OPEL,Astra,Universal,No,Petrol,1.8,167000,4.0,Manual,Front,Left wheel,Red,0,27
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
1803,1405.0,BMW,X5,Jeep,Yes,Diesel,3.0,229854,6.0,Automatic,4x4,Left wheel,Green,0,16
4077,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,259934,4.0,Automatic,Front,Left wheel,Red,0,13
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,Left wheel,Grey,12,12
18817,906.83813,MERCEDES-BENZ,CLK 350,Coupe,Yes,Petrol,3.5,162000,6.0,Automatic,Rear,Left wheel,Silver,8,18
251,345.0,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,296104,4.0,Automatic,Front,Left wheel,Black,12,9
4800,906.83813,SUBARU,Forester,Universal,No,Petrol,2.0,111111,4.0,Automatic,4x4,Right-hand drive,Silver,4,24
19757,906.83813,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,92000,6.0,Tiptronic,Front,Left wheel,White,8,12
14113,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4.0,Variator,Front,Right-hand drive,White,6,12
1490,900.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,176688,4.0,Automatic,Front,Left wheel,Black,12,10
8467,585.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,145000,4.0,Manual,Front,Left wheel,Blue,4,12
7840,2570.0,MERCEDES-BENZ,B 200,Hatchback,Yes,Petrol,1.7,87000,4.0,Tiptronic,Front,Right-hand drive,Black,12,17
47537,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,93720,4.0,Automatic,Front,Left wheel,White,4,8
10976,473.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,83000,4.0,Automatic,Front,Left wheel,White,6,11
6241,1090.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,273421,4.0,Automatic,Front,Left wheel,Silver,4,17
15486,609.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,66890,4.0,Automatic,Front,Left wheel,Silver,4,9
1725,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,226198,6.0,Automatic,4x4,Left wheel,Green,12,15
9095,779.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,173000,4.0,Variator,4x4,Left wheel,Blue,6,12
44517,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,124708,4.0,Automatic,Front,Left wheel,Grey,4,9
30784,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,136711,4.0,Automatic,Front,Left wheel,Silver,4,11
627,2705.0,DODGE,Avenger,Sedan,Yes,Petrol,3.3,219829,6.0,Automatic,Front,Left wheel,Blue,12,20
19444,707.0,AUDI,A3,Hatchback,Yes,Petrol,2.0,145600,4.0,Manual,Front,Left wheel,Black,8,14
13799,906.83813,NISSAN,X-Terra,Jeep,Yes,CNG,3.3,200000,6.0,Automatic,4x4,Left wheel,Grey,2,21
21285,691.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,68415,4.0,Automatic,Front,Left wheel,Black,4,8
251,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,140885,4.0,Automatic,Front,Left wheel,Silver,12,11
5000,906.83813,OPEL,Omega,Universal,No,LPG,2.0,0,4.0,Manual,Rear,Left wheel,Golden,2,28
11604,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,410807,4.0,Automatic,Front,Left wheel,Orange,4,8
20698,906.83813,MERCEDES-BENZ,E 220,Universal,No,Diesel,2.2,220000,4.0,Automatic,Rear,Left wheel,Silver,4,18
35570,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,97880,4.0,Automatic,Front,Left wheel,White,4,8
79902,1011.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,125072,4.0,Automatic,Front,Left wheel,White,4,9
314,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893,4.0,Automatic,Front,Left wheel,Brown,0,11
94083,1104.0,BMW,X5 M,Jeep,Yes,Diesel,3.0,95000,6.0,Tiptronic,4x4,Left wheel,Black,12,10
16894,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,101682,4.0,Automatic,Front,Left wheel,Silver,4,13
8311,502.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,144872,4.0,Automatic,Front,Left wheel,White,0,12
12701,640.0,KIA,Optima,Sedan,Yes,Petrol,2.0,51201,4.0,Automatic,Front,Left wheel,White,4,12
314,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870,4.0,Automatic,Rear,Left wheel,White,12,12
47042,1327.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,15000,4.0,Automatic,Front,Left wheel,Black,2,7
8778,836.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,83424,4.0,Automatic,Front,Left wheel,Red,4,15
3293,419.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.2,149896,4.0,Automatic,Front,Left wheel,Blue,12,12
81539,1935.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,Left wheel,White,0,9
5018,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,Left wheel,Black,12,16
5739,761.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,86382,4.0,Automatic,Front,Left wheel,Silver,4,15
13172,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,150400,4.0,Automatic,Front,Left wheel,White,6,13
19444,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,140607,4.0,Automatic,Front,Left wheel,Grey,12,12
627,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904,6.0,Automatic,4x4,Left wheel,Grey,12,14
17876,1661.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2.0,120000,4.0,Tiptronic,Front,Right-hand drive,Silver,10,12
17249,441.0,KIA,Optima,Sedan,No,Hybrid,2.4,0,4.0,Automatic,Front,Left wheel,White,0,10
15822,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,81384,4.0,Automatic,Front,Left wheel,White,4,15
30,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,25000,6.0,Automatic,Front,Right-hand drive,Silver,0,21
35,906.83813,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,999999,6.0,Automatic,Front,Left wheel,White,6,17
21000,650.0,CHEVROLET,Sonic,Sedan,Yes,Petrol,1.4,78000,4.0,Tiptronic,Front,Left wheel,White,10,9
63839,1053.0,FORD,Explorer,Jeep,Yes,Petrol,3.5,48515,4.0,Automatic,Front,Left wheel,Black,4,11
21953,595.0,FORD,Fusion,Sedan,Yes,Petrol,1.5,102506,4.0,Automatic,Front,Left wheel,White,6,10
10976,1228.0,OPEL,Vectra,Universal,Yes,Diesel,1.9,128000,4.0,Manual,Front,Left wheel,Grey,6,18
20385,906.83813,MITSUBISHI,Outlander,Jeep,Yes,Petrol,3.0,0,6.0,Tiptronic,4x4,Left wheel,Silver,10,16
23521,862.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,172800,4.0,Automatic,Front,Left wheel,Black,12,14
5700,906.83813,MERCEDES-BENZ,A 160,Sedan,No,Petrol,1.6,0,4.0,Automatic,Front,Right-hand drive,Black,4,24
150,1279.0,HONDA,CRX,Jeep,No,Petrol,1.5,777,4.0,Manual,Rear,Left wheel,Pink,11,22
1646,1017.0,MERCEDES-BENZ,C 300,Coupe,Yes,Petrol,2.0,63987,4.0,Automatic,4x4,Left wheel,Black,12,8
14426,645.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,195200,4.0,Tiptronic,Front,Left wheel,White,12,14
46101,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,77000,4.0,Automatic,Front,Left wheel,Grey,12,11
5865,966.0,DAEWOO,Lacetti,Sedan,Yes,Diesel,2.0,39031,4.0,Automatic,Front,Left wheel,Blue,4,16
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,219432,4.0,Automatic,Front,Left wheel,Silver,4,9
65858,1017.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,71520,6.0,Tiptronic,Rear,Left wheel,Black,10,8
38445,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,70745,4.0,Automatic,Front,Left wheel,White,4,10
46728,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,Left wheel,Black,0,15
11133,1018.0,BMW,X5,Jeep,Yes,Petrol,3.0,170043,6.0,Automatic,4x4,Left wheel,Grey,12,14
24775,906.83813,BMW,X5,Jeep,Yes,Diesel,3.0,200000,2.0,Manual,4x4,Left wheel,Silver,12,20
11992,966.0,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2.0,155025,4.0,Automatic,Front,Left wheel,Black,4,16
1568,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
6272,906.83813,OPEL,Astra,Goods wagon,No,Diesel,2.0,0,4.0,Manual,Front,Left wheel,Silver,2,25
17249,906.83813,MERCEDES-BENZ,E 350,Sedan,Yes,LPG,3.5,132000,6.0,Tiptronic,Rear,Left wheel,White,8,19
13172,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,154000,4.0,Automatic,Front,Right-hand drive,White,2,13
1882,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395,6.0,Automatic,Rear,Left wheel,Grey,12,11
24775,880.0,NISSAN,Kicks,Jeep,No,Petrol,1.6,8000,4.0,Tiptronic,Front,Left wheel,Grey,0,7
16935,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105600,4.0,Automatic,Front,Left wheel,Beige,0,11
37799,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,77850,4.0,Automatic,Front,Left wheel,Black,4,11
4077,474.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,196590,4.0,Automatic,Front,Left wheel,Silver,12,12
18817,906.83813,TOYOTA,Corolla,Sedan,No,LPG,1.8,127000,4.0,Automatic,Front,Left wheel,White,6,13
11290,906.83813,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,168000,4.0,Automatic,Front,Left wheel,Black,2,19
34184,906.83813,FORD,Transit,Goods wagon,No,Diesel,2.2,147000,4.0,Manual,Front,Left wheel,White,4,12
70562,906.83813,BMW,X5 3.5,Jeep,Yes,Petrol,3.0,196000,6.0,Tiptronic,4x4,Left wheel,Black,12,11
25716,1292.0,BMW,X5,Jeep,Yes,Petrol,3.0,0,6.0,Automatic,4x4,Left wheel,Grey,12,9
4077,906.83813,BMW,318,Sedan,No,Petrol,1.8,300000,4.0,Manual,Rear,Left wheel,Black,2,30
11604,906.83813,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.5,198453,6.0,Automatic,4x4,Left wheel,Black,2,23
10964,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,51604,4.0,Automatic,Front,Left wheel,White,4,15
11917,906.83813,HONDA,Step Wagon,Minivan,No,Petrol,2.4,136800,4.0,Automatic,4x4,Right-hand drive,Black,2,20
10192,456.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,98032,4.0,Automatic,Front,Left wheel,Black,12,10
7997,906.83813,VOLKSWAGEN,Touran,Minivan,No,Petrol,2.0,135000,4.0,Tiptronic,Front,Right-hand drive,Silver,8,21
