,Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
31,37580,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,90000,4.0,Automatic,Front,Left wheel,White,4,9
32,7840,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,178000,4.0,Variator,Front,Right-hand drive,White,2,23
33,314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,Left wheel,White,12,12
34,27422,751.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,101709,4.0,Automatic,Front,Left wheel,Grey,4,12
35,15053,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,75200,4.0,Automatic,Front,Left wheel,White,12,11
36,7213,1077.0,SUBARU,Crosstrek,Sedan,Yes,Petrol,2.0,6384,4.0,Automatic,4x4,Left wheel,Blue,12,6
37,60831,831.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,17992,4.0,Automatic,Front,Left wheel,Blue,4,7
38,21326,906.83813,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,7964,6.0,Tiptronic,4x4,Left wheel,Silver,16,13
39,39161,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,105924,4.0,Automatic,Front,Left wheel,White,4,12
40,12231,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,123000,6.0,Tiptronic,Rear,Left wheel,Blue,10,21
41,3450,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4.0,Automatic,Front,Left wheel,Black,12,6
42,7840,906.83813,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8,100000,4.0,Manual,Front,Left wheel,Black,1,33
43,549,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,296466,6.0,Automatic,4x4,Left wheel,Silver,12,15
44,11604,1246.0,FORD,Escape,Jeep,No,Hybrid,2.3,156423,4.0,Automatic,Front,Left wheel,Black,6,17
45,26343,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,36458,4.0,Automatic,Front,Left wheel,White,4,12
46,11290,906.83813,MERCEDES-BENZ,C 200,Sedan,No,Petrol,2.0,195000,4.0,Manual,Front,Left wheel,Silver,6,24
47,8154,906.83813,NISSAN,Note,Hatchback,No,Petrol,1.5,104000,4.0,Automatic,Front,Right-hand drive,Grey,2,17
48,60345,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,38804,4.0,Automatic,Front,Left wheel,White,4,9
49,549,531.0,MINI,Cooper,Hatchback,Yes,Petrol,1.6,104448,4.0,Automatic,Front,Left wheel,Brown,12,13
50,27284,906.83813,FORD,C-MAX,Sedan,No,Hybrid,2.0,77254,4.0,Automatic,Front,Left wheel,Black,12,8
51,14583,1342.0,FORD,F150,Pickup,Yes,Petrol,2.7,118462,6.0,Automatic,Rear,Left wheel,Black,12,8
52,12544,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,135000,4.0,Automatic,Front,Left wheel,Red,4,18
53,8900,1266.0,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,138000,4.0,Automatic,Front,Right-hand drive,White,4,11
54,51432,906.83813,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,150000,8.0,Automatic,4x4,Left wheel,Beige,12,18
55,3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,Left wheel,White,12,13
56,19130,781.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,138000,4.0,Automatic,Front,Left wheel,Golden,12,13
57,17876,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,233000,6.0,Tiptronic,Rear,Left wheel,Silver,0,19
58,8781,906.83813,TOYOTA,Ist,Hatchback,No,Petrol,1.5,117000,4.0,Automatic,4x4,Right-hand drive,Red,4,23
59,470,753.0,HYUNDAI,Sonata,Jeep,Yes,Hybrid,2.4,123862,4.0,Automatic,Front,Left wheel,White,0,13
60,25089,906.83813,TOYOTA,Camry,Sedan,No,Hybrid,2.5,75000,4.0,Variator,Front,Left wheel,Black,4,12
61,23521,1586.0,NISSAN,Pathfinder SE,Jeep,Yes,Petrol,4.0,168000,6.0,Tiptronic,4x4,Left wheel,Silver,12,15
62,39201,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,0,15
63,54882,906.83813,LEXUS,IS 200,Sedan,Yes,Petrol,2.0,71000,4.0,Tiptronic,Rear,Left wheel,Black,12,10
64,4077,906.83813,OPEL,Astra,Sedan,No,Petrol,1.6,180000,4.0,Automatic,Front,Left wheel,Grey,2,28
65,10976,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.1,220800,2.0,Variator,Front,Left wheel,Blue,4,17
66,8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,679836,4.0,Automatic,Front,Left wheel,Orange,4,11
67,11604,906.83813,HONDA,FIT,Hatchback,Yes,Petrol,1.3,145000,4.0,Variator,Front,Right-hand drive,Blue,4,13
68,8154,906.83813,MAZDA,Verisa,Sedan,Yes,Petrol,1.5,0,4.0,Automatic,4x4,Right-hand drive,Carnelian red,4,20
69,40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,143000,4.0,Variator,Front,Right-hand drive,Red,2,20
70,15000,906.83813,VOLKSWAGEN,Jetta,Sedan,No,LPG,2.0,130000,4.0,Automatic,Front,Left wheel,White,8,13
71,21953,781.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,195053,4.0,Automatic,Front,Left wheel,Black,0,13
72,6586,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,112123,4.0,Automatic,Front,Left wheel,Silver,0,11
73,3450,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4.0,Automatic,Front,Left wheel,Black,12,6
74,23521,642.0,MAZDA,CX-5,Jeep,No,Petrol,2.0,105760,4.0,Tiptronic,4x4,Left wheel,Grey,12,13
75,10976,906.83813,HONDA,Odyssey,Minivan,Yes,LPG,3.5,280000,6.0,Automatic,Front,Left wheel,Grey,14,19
76,20071,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,171200,4.0,Automatic,Front,Left wheel,Silver,9,13
77,21395,629.0,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,170000,4.0,Automatic,Front,Left wheel,White,4,10
78,6899,906.83813,BMW,318,Sedan,No,Petrol,1.8,18000,4.0,Automatic,Rear,Left wheel,Silver,4,30
79,8781,906.83813,NISSAN,Serena,Minivan,No,Petrol,2.0,175000,4.0,Variator,Front,Right-hand drive,Black,2,23
80,12600,988.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,170000,4.0,Automatic,Front,Left wheel,Silver,6,18
81,6899,906.83813,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,179000,4.0,Manual,Front,Left wheel,Silver,8,22
82,251,586.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,149981,4.0,Automatic,Front,Left wheel,Grey,0,13
83,11290,906.83813,MERCEDES-BENZ,290,Microbus,No,Diesel,2.9,370000,6.0,Manual,Rear,Left wheel,White,0,26
84,2352,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,78920,4.0,Automatic,Front,Left wheel,Black,12,9
85,7840,4508.0,BMW,320 M,Universal,No,Petrol,1.9,183000,4.0,Tiptronic,Rear,Right-hand drive,Black,6,24
86,19441,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,82111,4.0,Automatic,Front,Left wheel,White,4,15
87,21953,906.83813,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.7,198400,8.0,Tiptronic,4x4,Left wheel,Black,0,19
88,2666,521.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,288778,4.0,Automatic,Front,Left wheel,Black,0,14
89,56848,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,83535,4.0,Automatic,Front,Left wheel,Blue,4,10
90,13485,584.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,87000,4.0,Tiptronic,Front,Left wheel,White,12,11
91,10036,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,354569,4.0,Automatic,Front,Left wheel,Orange,4,9
92,282,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,157584,4.0,Automatic,4x4,Left wheel,Black,0,12
93,47042,906.83813,MERCEDES-BENZ,Viano,Minivan,Yes,Diesel,2.2,350000,4.0,Manual,Rear,Left wheel,Silver,6,12
94,19444,890.0,KIA,Optima,Sedan,Yes,Petrol,2.0,417767,4.0,Automatic,Front,Left wheel,White,4,9
95,11133,707.0,KIA,Optima,Sedan,Yes,Petrol,2.0,51425,4.0,Automatic,Front,Left wheel,Black,4,14
96,1646,645.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,320064,4.0,Automatic,Front,Left wheel,Silver,12,14
97,5645,640.0,SUBARU,XV,Sedan,Yes,Petrol,2.0,105523,4.0,Automatic,4x4,Left wheel,Blue,0,12
98,4500,906.83813,MAZDA,323 F,Hatchback,Yes,Petrol,1.5,147000,4.0,Manual,Front,Left wheel,Silver,2,30
99,65,906.83813,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,130000,4.0,Automatic,4x4,Left wheel,Silver,6,25
100,13485,906.83813,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,110500,4.0,Automatic,4x4,Right-hand drive,Grey,4,19
101,11704,761.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,182737,4.0,Automatic,Front,Left wheel,Black,4,15
102,10663,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,343047,4.0,Automatic,Front,Left wheel,Silver,4,10
103,18189,531.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,195200,4.0,Tiptronic,Front,Left wheel,Blue,8,13
104,34811,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0,6.0,Automatic,Front,Left wheel,Grey,12,9
105,13485,645.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,281600,6.0,Automatic,Front,Left wheel,Grey,8,14
106,28225,906.83813,BMW,535,Sedan,Yes,Petrol,3.5,200000,6.0,Tiptronic,Rear,Left wheel,White,6,14
107,22580,891.0,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,62000,4.0,Tiptronic,Front,Left wheel,Black,8,9
108,314,862.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,211810,4.0,Automatic,Front,Left wheel,Red,12,14
109,18346,629.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31891,4.0,Automatic,Front,Left wheel,Grey,4,10
110,3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,Left wheel,White,12,13
111,470,1053.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,135200,6.0,Automatic,Rear,Left wheel,Grey,12,11
112,12231,503.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,147698,4.0,Automatic,Front,Left wheel,White,8,13
113,31988,1935.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,Left wheel,White,0,9
114,29489,831.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,47504,4.0,Automatic,Front,Left wheel,White,4,8
115,470,531.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,Left wheel,White,0,13
116,17559,1017.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,66000,4.0,Automatic,Front,Left wheel,Silver,12,8
117,627,584.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,1.8,213698,4.0,Automatic,Front,Left wheel,Black,12,11
118,10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,362454,4.0,Automatic,Front,Left wheel,Silver,4,11
119,19444,906.83813,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,176000,4.0,Automatic,Front,Left wheel,White,6,13
120,8311,891.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,109555,4.0,Automatic,Front,Left wheel,White,0,9
121,2587,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,88795,4.0,Automatic,Front,Left wheel,Black,0,10
122,21953,595.0,FORD,Fusion,Sedan,No,Petrol,1.5,28000,4.0,Automatic,Front,Left wheel,White,12,10
123,314,749.0,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,119768,4.0,Automatic,Front,Left wheel,White,12,11
124,41720,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,114066,4.0,Automatic,Front,Left wheel,White,4,9
125,9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,586667,4.0,Automatic,Front,Left wheel,Orange,4,10
126,31361,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,70000,4.0,Tiptronic,Front,Left wheel,Black,14,9
127,47217,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,108177,4.0,Automatic,Front,Left wheel,Black,4,10
128,17813,447.0,HONDA,FIT,Universal,Yes,Petrol,1.3,68614,4.0,Automatic,Front,Left wheel,Black,4,12
129,392,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6.0,Automatic,4x4,Left wheel,White,12,9
130,10349,1266.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,134800,4.0,Variator,Front,Right-hand drive,Silver,2,11
131,706,394.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,189216,4.0,Automatic,Front,Left wheel,Black,12,11
132,12544,906.83813,TOYOTA,Vitz RS,Hatchback,No,Petrol,1.3,112000,4.0,Variator,Front,Right-hand drive,Silver,4,17
133,4704,906.83813,HONDA,Pilot,Jeep,Yes,Petrol,3.5,145000,6.0,Automatic,4x4,Left wheel,White,4,20
134,627,1624.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,297378,6.0,Automatic,4x4,Left wheel,Black,12,16
135,4391,906.83813,VOLKSWAGEN,Golf 1.8,Hatchback,No,Petrol,1.8,190000,4.0,Automatic,Front,Right-hand drive,Black,4,25
136,62719,1079.0,BMW,X1,Jeep,Yes,Petrol,2.0,35000,4.0,Tiptronic,4x4,Left wheel,Black,12,7
137,16308,906.83813,FORD,Fusion,Sedan,Yes,Hybrid,2.5,140300,4.0,Automatic,Front,Left wheel,Sky blue,8,15
138,25089,1399.0,HONDA,Odyssey,Minivan,Yes,Petrol,3.5,135000,6.0,Automatic,Front,Left wheel,White,8,15
139,8467,1413.0,HONDA,FIT,Hatchback,No,Petrol,1.5,133000,4.0,Automatic,Front,Right-hand drive,White,4,14
140,54882,1327.0,TOYOTA,4Runner,Jeep,No,Petrol,4.0,137600,6.0,Automatic,4x4,Left wheel,Grey,12,14
141,30107,308.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,114000,4.0,Variator,Front,Left wheel,Brown,10,11
142,47,1493.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,65981,6.0,Automatic,Front,Left wheel,Black,12,9
143,15681,1017.0,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,38000,4.0,Automatic,Front,Left wheel,White,8,8
144,30420,1053.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,95000,6.0,Automatic,4x4,Left wheel,Brown,12,11
145,14113,906.83813,MERCEDES-BENZ,C 180,Sedan,Yes,Petrol,1.8,65865,4.0,Manual,Rear,Left wheel,Grey,6,25
146,9722,1268.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,135000,4.0,Automatic,Front,Right-hand drive,Silver,2,13
147,862,784.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,0,4.0,Automatic,Front,Left wheel,White,12,8
148,1019,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635,4.0,Automatic,Front,Left wheel,Black,12,8
149,3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,Left wheel,White,12,13
150,941,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,99562,6.0,Automatic,4x4,Left wheel,Black,12,11
151,8781,906.83813,MITSUBISHI,Pajero,Jeep,No,Diesel,2.5,11111,4.0,Manual,4x4,Left wheel,Red,0,33
152,141124,1481.0,MERCEDES-BENZ,GLE 43 AMG,Coupe,Yes,Petrol,3.0,14914,6.0,Automatic,4x4,Left wheel,White,12,8
153,37476,1017.0,TOYOTA,CHR,Jeep,No,Petrol,2.0,36099,4.0,Automatic,Front,Left wheel,Silver,10,8
154,4077,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,111930,4.0,Automatic,Front,Left wheel,Silver,12,12
155,14113,906.83813,BMW,328,Sedan,Yes,Petrol,3.0,999999999,6.0,Tiptronic,Rear,Left wheel,Silver,16,18
156,93079,1866.0,CHEVROLET,Colorado,Pickup,Yes,Petrol,3.6,3510,4.0,Automatic,Front,Left wheel,Grey,4,5
157,35309,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,112804,4.0,Automatic,Front,Left wheel,White,4,9
158,251,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,259184,4.0,Automatic,Front,Left wheel,Silver,0,13
159,13172,906.83813,HONDA,Cr-v,Jeep,No,Petrol,2.4,260000,4.0,Automatic,4x4,Left wheel,Silver,6,23
160,2587,1079.0,FORD,Escape,Sedan,Yes,Petrol,2.0,76403,4.0,Automatic,Front,Left wheel,White,12,7
161,314,645.0,MITSUBISHI,Mirage,Sedan,Yes,Petrol,1.2,49774,3.0,Automatic,Front,Left wheel,Grey,12,8
162,26971,2067.0,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,4.0,0,8.0,Automatic,4x4,Left wheel,Silver,12,6
163,25089,528.0,FORD,Fiesta,Sedan,No,Petrol,1.6,152000,4.0,Manual,Front,Left wheel,Black,6,11
164,11917,906.83813,LEXUS,RX 300,Jeep,Yes,Petrol,3.0,201000,6.0,Automatic,4x4,Left wheel,Silver,8,23
165,36733,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,170000,4.0,Automatic,Front,Left wheel,Grey,4,10
166,15681,3699.0,TOYOTA,Land Cruiser 80,Jeep,No,Petrol,4.5,223000,6.0,Automatic,4x4,Left wheel,Green,0,32
167,27284,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,51106,4.0,Automatic,Front,Left wheel,White,4,11
168,3,87.0,PORSCHE,Panamera,Sedan,Yes,Petrol,0.0,196800,6.0,Automatic,Rear,Left wheel,Black,12,14
169,2587,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,16213,4.0,Automatic,Front,Left wheel,Grey,12,7
170,1568,1493.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,Left wheel,Grey,12,9
171,200,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,555,4.0,Tiptronic,Front,Left wheel,White,0,15
172,22260,751.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,97907,4.0,Automatic,Front,Left wheel,Silver,4,12
173,16508,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,133392,4.0,Automatic,Front,Left wheel,White,4,15
174,2509,474.0,VOLKSWAGEN,Jetta,Sedan,Yes,Hybrid,1.4,159981,4.0,Automatic,Front,Left wheel,Black,12,12
175,862,891.0,FORD,Fusion,Sedan,Yes,Petrol,2.0,145910,4.0,Automatic,Front,Left wheel,Grey,12,9
176,22063,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,216751,4.0,Automatic,Front,Left wheel,Silver,4,15
177,62697,880.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,1.6,32000,4.0,Automatic,Front,Left wheel,Grey,4,7
178,25,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,200000,4.0,Automatic,Front,Left wheel,White,4,18
179,31082,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,170971,4.0,Automatic,Front,Left wheel,Grey,4,11
180,12544,862.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,83000,5.0,Automatic,Front,Left wheel,Black,4,14
181,3763,751.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,53717,4.0,Automatic,4x4,Left wheel,Silver,0,12
182,14113,906.83813,TOYOTA,Ipsum S,Minivan,No,LPG,2.4,177000,4.0,Automatic,Front,Right-hand drive,Silver,4,21
183,38229,833.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,172803,4.0,Automatic,Front,Left wheel,White,4,10
184,14583,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696,6.0,Automatic,4x4,Left wheel,Black,12,14
185,8781,906.83813,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,295000,4.0,Manual,Rear,Left wheel,Silver,6,24
186,15681,642.0,FORD,Focus,Hatchback,No,Petrol,2.0,192000,4.0,Tiptronic,Front,Left wheel,White,8,13
187,17249,586.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,22400,4.0,Automatic,Front,Left wheel,White,8,13
188,21297,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72609,4.0,Automatic,Front,Left wheel,Silver,4,14
189,627,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,32114,4.0,Automatic,Rear,Left wheel,Silver,12,8
190,28852,906.83813,TOYOTA,Corolla,Sedan,Yes,Petrol,1.6,112000,4.0,Tiptronic,Front,Left wheel,White,8,11
191,1019,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635,4.0,Automatic,Front,Left wheel,Black,12,8
192,12231,1266.0,HONDA,FIT,Hatchback,No,Hybrid,1.5,70000,4.0,Automatic,Front,Right-hand drive,Silver,2,11
193,14740,640.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,38194,4.0,Automatic,Front,Left wheel,Black,4,12
194,47217,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,110000,4.0,Automatic,Front,Left wheel,Grey,4,10
195,7056,1018.0,HYUNDAI,Grandeur,Sedan,Yes,LPG,3.0,77538,4.0,Automatic,Front,Left wheel,Silver,4,14
196,13172,906.83813,HONDA,CR-Z ჰიბრიდი,Coupe,No,Hybrid,1.5,185000,4.0,Tiptronic,Front,Left wheel,Blue,8,15
197,30251,765.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,123097,4.0,Automatic,Front,Left wheel,Grey,4,10
198,37984,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,101200,4.0,Automatic,Front,Left wheel,Grey,4,9
199,15624,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,164649,4.0,Automatic,Front,Left wheel,Grey,4,11
200,1000,906.83813,HONDA,Element,Sedan,No,Petrol,0.1,5000,1.0,Automatic,Rear,Left wheel,Black,0,13
201,22197,609.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,70000,4.0,Automatic,Front,Left wheel,Silver,4,9
202,157,1451.0,BMW,X5,Sedan,Yes,Petrol,4.4,139363,8.0,Automatic,4x4,Left wheel,Black,0,14
